area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
96987.0,1344.2123368838193,0.17026976154480375,0.9682820174913143,0.740794207282143,0.6745088248615859,3.202190920237552,9.732197198039128,9.993992604235874,9.999956849451154,-10.0,-9.999999999651564,10.0,77.8675183271985,86.78221823543362,194.50718137482343,49.26150927443884,157.95430315403095,194.50718137482343,48.96751856302185,0.491169570381385,0.1333339209821762,0.9944216378982782
85854.0,1419.7098115668775,0.2396735377294702,0.9589839823068159,0.7633502267271273,0.5352679382926431,3.1447985626043145,7.398936802935923,9.876582471987577,9.961879764748819,9.999999999999325,9.99999209944168,9.999999999999845,47.38120326844812,61.880440840878734,133.0641595944937,10.110178670957293,170.28169858346214,135.14773217234017,54.71224486977657,0.598321936326685,0.2522770920554954,0.9962995514664461
108020.0,1287.827560572969,0.25934979042110584,0.9875662826842202,0.75447713240019,0.8184621624134147,3.1720166613496095,7.920557509864724,9.919689164089121,9.991465211763149,9.999999999999956,9.999999099400796,-9.99999999999997,79.41510931649152,81.46220082483478,161.87611948025057,98.23967662335421,143.92172697623855,164.23104001656571,81.12568089238347,0.6461373377552471,0.2062613448400522,0.9931681820873998
85574.0,1220.1290757631339,0.6030392661455753,0.9476423556510376,0.717926776066311,0.7223374700643393,3.1805615198006336,7.665474873068504,9.938139498153161,9.995360637040806,9.99999999999998,9.99999935251858,-9.999999999999998,81.60877135578563,97.64800056091804,203.69335312127515,14.467081122770935,155.20408067871082,205.0560100030383,52.84030952622847,0.5026881076484131,0.166807113925673,0.9939235262979189
68275.0,978.1463197058372,0.3483123528950958,0.9944216260304699,0.7796886955131499,0.8967345902819699,3.203613893176996,8.761242459752172,9.99882449093377,9.999999079538412,10.0,9.999999999974776,10.0,94.27440497986086,105.27939948736727,221.91406810692055,36.656433540827535,149.1048553643354,221.91406810692055,15.300791343669252,0.5043584408939732,0.13312234865017267,0.997195178531504
48548.0,1122.9331162702406,0.5592330377769593,0.9073883707455657,0.6946543040293041,0.4838084260515967,3.176461778075124,7.814075863637189,9.938308431929293,9.990938609619127,9.999999999999948,9.999998875622643,-9.999999999999991,59.31360715168493,82.17922468484798,176.02311114773008,8.113475323391283,174.4540660789322,178.00755952871384,111.5840232746642,0.61641026064661,0.09603786062472539,0.9897632978492215
69218.0,1166.447834896002,0.5956790032612913,0.9296247548953772,0.694193160164477,0.6392905252054394,3.170723779776685,7.6717737816691765,9.857249060903852,9.988565138331023,9.999999999999883,9.999998319497225,-9.999999999999991,89.64949868531306,177.88643127510184,158.21709670894853,36.72186425496258,131.69832991418417,178.00856713571613,72.77561143505022,0.5719484969628177,0.20117218030488748,0.9879831179217672
105697.0,1326.1534623807734,0.4417494665416237,0.9713101572335714,0.6781752269737897,0.7552399553854893,3.193958200585609,8.311115975772445,9.966248881909515,9.998940960349465,9.999999999999998,9.999999940776544,10.0,117.85978788423512,198.63621484053473,176.1012516911549,38.19019461290292,108.46474355941984,198.9050493391487,49.582921784098254,0.5443352835091357,0.23363996337153078,0.9908726072277823
13885.0,440.81832585697947,0.4077985057541064,0.9894534311978906,0.8029724728198011,0.8979175631362153,3.2025243577542764,8.476707604181,9.997688497102176,9.999994401185004,10.0,9.999999999811036,10.0,98.33964710118833,132.39539070939864,213.42340655383506,9.77572920417717,139.41245948865682,213.42340655383506,37.66435883780105,0.2773857128912897,0.08333842682691413,0.9932630316438466
11567.0,403.1614716074871,0.25428224149474093,0.9881257474799249,0.7771954579049922,0.894278018885935,3.2038999542643563,9.270458717058883,9.994972317662386,9.999998263086484,10.0,9.99999999996574,-10.0,97.5539033457249,205.42958416183973,195.01521569983575,32.85121466240166,135.078585631538,205.54015734416876,8.916046831955923,0.5735349176319728,0.060870400860234535,0.9935576652710172
11162.0,394.5756851698602,0.32361613307716997,0.9886625332152347,0.7760011123470523,0.9009304041981318,3.203771984410561,8.887854550446495,9.998875358999584,9.999999653823949,-10.0,-9.999999999989518,10.0,87.06208564773338,195.6644866511378,177.74690915606521,34.90933524457982,143.96703099802903,195.67604371976347,36.02401995723451,0.4253668399361262,0.051678742459101465,0.9841399987578516
28338.0,644.1980515339463,0.2627205875223927,0.986802242574085,0.7607925257731959,0.8581046318094301,3.2035969430070463,9.221633910639909,9.995198926757615,9.999998122889059,10.0,9.999999999958748,10.0,108.015491566095,217.5656009598419,190.46185334180254,37.59728985814101,130.61507516409063,217.5706824758275,34.836932809773124,0.6191391435536928,0.09558930047247341,0.9858028559273637
43639.0,1184.4772721475251,0.766384305310394,0.8803865397030343,0.6686739603444577,0.39086896638597807,3.120727029821636,7.003302216556522,9.725016998496097,9.958085620165184,9.999999999998783,9.99998847650158,-9.999999999999497,74.92250051559385,91.39304292032357,155.23091729874653,61.36203854350466,143.59769930566694,157.72737688764636,110.73084144051887,0.405761584590225,0.1381871814430571,0.9899430280416641
87244.0,1641.8225099390856,0.26762544440605013,0.937593362779551,0.7549409850818594,0.40671765203368,3.130353337549343,7.3252341140813115,9.8655362847725,9.95473962395668,9.9999999999991,9.999989759307756,9.99999999999969,84.44306087589322,87.69484227655424,153.26525434863905,106.83890073681764,134.80530427839375,156.52570775932645,92.9012048192771,0.5202607077296251,0.17561339815574528,0.9929169064350513
103054.0,1263.2834046956846,0.36798797160056346,0.9814573194541004,0.763668430335097,0.8114712459110446,3.2016558654101677,8.660784956821752,9.988346145748531,9.999945019890717,10.0,9.999999997781275,-10.0,84.46349486676888,188.511285345547,172.47944766821277,34.34822520232111,142.38481766840687,188.79639800492944,63.456868532147794,0.49718285523745853,0.1336692858148314,0.9896141030184992
24554.0,616.2985565973347,0.4925998175116194,0.9881680618158403,0.7498549396854481,0.8123624006796197,3.1991786763845145,8.112431797972652,9.996432543674052,9.999984721587436,-10.0,9.999999999841233,-10.0,93.29245744074285,88.20721674676224,185.4393988759469,130.21813146534168,139.54198908528141,185.4393988759469,77.5322049689441,0.34998284343731145,0.1122796828060163,0.9908987766619524
25647.0,617.5706345359768,0.24065264275555104,0.9812901744719926,0.7664056896963901,0.8450320122000953,3.2040164806906475,9.349177777684401,9.999720179687413,9.999997181001953,-10.0,9.999999999963288,-10.0,92.62736382422895,91.23616797286232,204.21870004289002,112.12800717432839,147.36538386555932,204.21870004289002,117.7482984929509,0.3874151443191271,0.11058008316006997,0.9834816315507249
134996.0,1430.7220048756972,0.3002651363618177,0.9835344174389462,0.7425849322302411,0.8287437206705695,3.2026512098709863,9.010353959084684,9.990087095647885,9.999986240833529,10.0,9.999999999916405,-10.0,89.84641026400783,80.393596847314,201.8077202287475,158.70773208095054,157.56052031171293,201.8077202287475,84.37431303461418,0.4797631714468643,0.10236218363335188,0.9905075801722317
54652.0,1147.2173875177027,0.6713144587831844,0.9152139328476933,0.6806825258438162,0.5218245201039258,3.1535739769174578,7.378695880176916,9.847534113236456,9.972038511629012,9.999999999999519,9.999994178039444,-9.999999999999954,43.186434165263854,58.32461758032643,140.24714557564224,13.283557783795652,186.86203615604185,144.12475298250752,86.54020122649945,0.5869486480059023,0.25392037413927193,0.9941575249778598
40978.0,870.6660889654818,0.21564041391347213,0.9454352490598251,0.7215452880687421,0.679293349439063,3.2015870787328997,9.48954359545062,9.996712760605039,9.999955279172971,-10.0,-9.999999999703439,10.0,71.80450485626433,69.85936356093514,203.8156327785641,76.09639318658793,172.3602420811167,203.81607203865488,33.516684799086846,0.45693175380632833,0.19799792863837365,0.9962314409011799
