area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
87412.0,1678.3250352560271,0.7593222074571754,0.8821920573245193,0.6191528545119706,0.3899678241225257,3.119645551965823,7.017881435641596,9.754256760201143,9.987526418494838,9.999999999999828,9.999996400745014,9.999999999999924,83.54133485453508,117.85934968625214,185.83936109526525,9.58248716486024,139.83650884198516,185.83936109526525,124.85921124025472,0.4454449198947257,0.20032204763350295,0.9894139498809773
51083.0,1765.5676759431465,0.954150057799877,0.7329296813349212,0.3866877611578756,0.20592900461651678,2.8016565004169216,5.8010781636567295,8.83026942961485,9.396306280922705,9.99999999976256,-9.999391079107454,-9.999999999189999,79.89590074479695,96.01985486989986,117.73237090505275,12.470849528039977,79.18332727029045,117.73242834440636,126.14742231915439,0.7553100323474169,0.4986495974247155,0.9938642266398372
54494.0,930.8082245892128,0.36543974621056136,0.9772955523672884,0.8031066702036725,0.7903839767787327,3.201501842186738,8.672831854337595,9.994234399583783,9.99992552830785,10.0,9.999999996656756,10.0,80.88747385033214,149.22211619627848,212.43498366792676,17.155870371050025,159.6348221822586,212.43498366792676,71.59367545324427,0.41174625582484814,0.11917191121884083,0.9842026229317997
88022.0,4671.480589677854,0.5563673551579182,0.6155858142934072,0.44835982070089647,0.05068646446217486,3.0084873980329276,7.8568979910007615,9.852205694481727,9.915682391475947,9.999999999998328,-9.999990171697169,-9.999999999997826,61.77351733506221,78.28158027435605,96.76578885081247,24.94513908184372,86.47756063927223,96.90959422884957,69.77347074732529,0.4666755622908905,0.16364519175150083,0.9950861498099375
65916.0,1063.1585130146568,0.32792568681253287,0.986308748933878,0.7484925907000511,0.732832408195614,3.198163491181079,8.855008717823194,9.98152563403629,9.999961276856608,10.0,9.99999999950188,10.0,73.20961526791675,142.41156926997996,181.21782268341525,18.25191152375751,155.94505127738333,181.21782268341525,99.13671928777936,0.47027542953500806,0.16564620703651295,0.9903476150476374
126949.0,2927.55757467538,0.8472511622025739,0.7676942986381559,0.6700287119724703,0.18613509210031307,3.075653726392956,6.65583089751197,9.976458578985815,9.999430446402414,-10.0,-9.999999804060897,-10.0,72.60728993598273,152.69825271463105,204.7252061072309,21.367756718662644,163.99507074970276,209.32650377567975,18.04859960049301,0.6345329917578095,0.21049086793240587,0.9965816885354283
60712.0,4575.9911242215085,0.6839657262160411,0.6145001467626191,0.43514908256880735,0.0364346042842096,3.00935151623114,7.051048394745806,9.688464157930301,9.903737194661396,9.999999999998932,-9.999976461020259,9.999999999994607,68.94422438539378,87.50140321054573,101.46913738633995,46.229452988437544,102.16419968888817,104.32735699279952,156.38984108890065,0.16458034581640665,0.01480669137059303,0.9863232853900511
116561.0,1614.2590180780453,0.8534631055681287,0.9859251427363079,0.7912096117295683,0.5621040133965042,3.1156228680859135,6.71498301644488,9.999727042256238,9.999977015717388,10.0,-9.999999998835108,10.0,60.43157659937715,115.6480297869785,151.94734945650774,19.420878338380763,157.92190355264626,152.58481824967186,56.814666903729645,0.41241525823016356,0.19905489148239575,0.9935148937155049
21656.0,819.6650429449553,0.7600324840228567,0.8856173066699382,0.7089867408741202,0.405056195604772,3.0056534797183923,7.276361643004525,9.945907527854127,9.978758748892211,-9.999999999999835,9.999995485098706,-9.999999999999934,117.86325277139719,147.13315190252672,181.5612204134625,20.086237890742034,86.2654299410766,182.90494856686308,69.8790342281697,0.47243641055454444,0.05564371050742329,0.9844424338076996
25200.0,1016.8742417671949,0.9280862424897492,0.5393604725825093,0.2968197879858657,0.3062498692147011,2.802746708085483,5.847894555292323,8.875895458466248,9.541846916664557,-9.99999999961045,-9.999038219512196,9.999999999977891,50.791269841269845,104.35634920634921,154.76718253968255,14.803531746031746,167.81309523809523,154.76718253968255,29.673508972345193,0.7356415334882915,0.5564683097006973,0.9970161074910335
88809.0,1143.2590180780453,0.4198611731111453,0.986426897402006,0.7645402892561983,0.8538421152324135,3.200771613258567,8.41947339616913,9.990867834983147,9.999928663713609,10.0,9.999999998817868,-10.0,77.83420599263589,107.26926325034624,177.63442894301252,22.555225258701256,146.83994865385264,177.63442894301252,8.127657911194497,0.5315293422220061,0.06343625491855823,0.9987450092122983
74984.0,1540.430590953299,0.629349715103757,0.8934750488537248,0.746956746956747,0.3970947990402571,3.170934406195508,7.590138585558428,9.972769434619666,9.997505262760997,9.999999999999996,9.999999620916153,-9.999999999999998,69.01707272056109,148.33548225491748,207.13489426778463,19.278239202657808,167.94542002847652,208.32427622211677,31.897240990990994,0.4900521306534699,0.14177802406230225,0.994070692510246
17750.0,922.8254685319159,0.7965880500470219,0.6249779937326151,0.4328423722200546,0.2619202506617486,2.9515683779760797,6.873571037791185,9.445424352047601,9.534592792059328,9.999999999876753,9.999859740658195,9.99999999986094,93.45843967372267,131.66951909122756,190.70579992994044,12.873842766351398,134.665165390582,190.94990742130813,46.83679890237268,0.35172746129752347,0.045076082757117206,0.9912127361652889
117085.0,1286.7981233214462,0.34779961535059434,0.9951891611631011,0.792947215863685,0.8885672177273038,3.2032390378104485,8.763102686095412,9.998255996862214,9.999995968475572,-10.0,-9.999999999953566,10.0,88.50399282572491,87.86971003971473,163.26134859290258,108.26971003971474,127.40124695733869,163.26134859290258,18.913260988260987,0.4887470401112327,0.1458050051267187,0.9976266967326262
67641.0,1067.938166904124,0.276101106375917,0.9633000085448176,0.7967137809187279,0.7452940732076022,3.196921171323559,9.134273382812644,9.98244734006362,9.999649643546483,10.0,9.999999993202595,-10.0,106.06911488594196,127.53358170340474,208.85414171878003,12.10892801703109,129.4273443621472,208.85414171878003,80.18192313643343,0.39297816044539247,0.0928484700404485,0.990695248163254
67457.0,1046.305699272271,0.32289688771334385,0.9666819523659397,0.7520792918143911,0.7743186240732429,3.201797312836438,8.887973545348943,9.990828285796457,9.999951717319075,-10.0,-9.999999998747947,10.0,106.18257556665728,121.88954445053886,230.92140178187586,45.021762011355385,140.65177816979707,230.92140178187586,20.493867897967228,0.4792387779291465,0.13508486170553613,0.9954854697606329
13336.0,440.2741699796952,0.4508392042265821,0.9804440523452433,0.7372028745163074,0.8645478534421542,3.1971750642787775,8.27890211000602,9.975008728658525,9.999723581679197,-10.0,-9.999999980141007,-10.0,93.90904319136173,207.91189262147572,190.55421415716856,34.51342231553689,141.48372825434913,207.91474205158968,40.98117474136469,0.5777131576148582,0.08855217221784546,0.9865219862591863
